OnTime_(ms),Time_(UTC),Speed_(km/h),Distance_(m),RPM,Lambda,Starter,Gear,Fuel_correction,Fuel_consumption_(km/l),Fuel_consumed_(g),Battery_voltage_(V),Oil_temperature_(C),Water_temperature_(C),Exhaust_temperature_(C), Air_Temperature_(C), Brake_front_(bar),Brake_rear_(bar),ecu_state, injection_duration_(us), injection_angle, burning, tuning_state
797.00,1970-00-00 00:00:00.797,0.00,0.00,0.00,0.80,0.00,0.00,1.00,0.00,0.00,13.17,0.00,0.00,0.00,0.00,0.00,0.50,17.00,10.00,0.00,0.00,0.00
2556.00,1970-01-01 00:00:02.556,0.00,0.00,0.00,0.80,0.00,1.00,1.00,0.00,0.00,13.17,21.66,21.63,22.42,21.41,0.83,0.50,17.00,10.00,0.00,0.00,0.00
2656.00,1970-01-01 00:00:02.656,0.00,0.00,0.00,0.80,0.00,1.00,1.00,0.00,0.00,13.14,21.66,21.63,22.42,21.41,0.89,0.50,17.00,10.00,0.00,0.00,0.00
2756.00,1970-01-01 00:00:02.756,0.00,0.00,0.00,0.81,0.00,1.00,1.00,0.00,0.00,13.07,21.66,21.63,22.42,21.41,0.81,0.50,17.00,10.00,0.00,0.00,0.00
2856.00,1970-01-01 00:00:02.856,0.00,0.00,0.00,0.83,0.00,1.00,1.00,0.00,0.00,13.12,21.67,21.57,22.47,21.41,0.82,0.50,17.00,10.00,0.00,0.00,0.00
2956.00,1970-01-01 00:00:02.956,0.00,0.00,0.00,0.83,0.00,1.00,1.00,0.00,0.00,13.11,21.67,21.57,22.47,21.41,0.80,0.50,17.00,10.00,0.00,0.00,0.00
3056.00,1970-01-01 00:00:03.056,0.00,0.00,0.00,0.83,0.00,1.00,1.00,0.00,0.00,13.06,21.67,21.67,22.47,21.41,0.82,0.50,17.00,10.00,0.00,0.00,0.00
3156.00,1970-01-01 00:00:03.156,0.00,0.00,0.00,0.83,0.00,1.00,1.00,0.00,0.00,13.11,21.60,21.67,22.49,21.41,0.85,0.50,17.00,10.00,0.00,0.00,0.00
3256.00,1970-01-01 00:00:03.256,0.00,0.00,0.00,0.83,0.00,1.00,1.00,0.00,0.00,13.00,21.60,21.67,22.49,21.41,0.81,0.50,17.00,10.00,0.00,0.00,0.00
3356.00,1970-01-01 00:00:03.356,0.00,0.00,0.00,0.80,0.00,1.00,1.00,0.00,0.00,13.06,21.72,21.63,22.53,21.41,0.81,0.50,17.00,10.00,0.00,0.00,0.00
3456.00,1970-01-01 00:00:03.456,0.00,0.00,0.00,0.80,0.00,1.00,1.00,0.00,0.00,13.04,21.72,21.63,22.53,21.41,0.82,0.50,17.00,10.00,0.00,0.00,0.00
3556.00,1970-01-01 00:00:03.556,0.00,0.00,0.00,0.80,0.00,1.00,1.00,0.00,0.00,12.98,21.72,21.59,22.53,21.41,0.81,0.50,17.00,10.00,0.00,0.00,0.00
3656.00,1970-01-01 00:00:03.656,0.00,0.00,0.00,0.80,0.00,1.00,1.00,0.00,0.00,13.07,21.68,21.59,22.48,21.41,0.83,0.49,17.00,10.00,0.00,0.00,0.00
3756.00,1970-01-01 00:00:03.756,0.00,0.00,0.00,0.80,0.00,1.00,1.00,0.00,0.00,12.97,21.68,21.59,22.48,21.44,0.78,0.50,17.00,10.00,0.00,0.00,0.00
3856.00,1970-01-01 00:00:03.856,0.00,0.00,0.00,0.80,0.00,1.00,1.00,0.00,0.00,13.03,21.70,21.68,22.49,21.44,0.86,0.49,17.00,10.00,0.00,0.00,0.00
3956.00,1970-01-01 00:00:03.956,0.00,0.00,0.00,0.80,0.00,1.00,1.00,0.00,0.00,13.00,21.70,21.68,22.49,21.44,0.81,0.50,17.00,10.00,0.00,0.00,0.00
4056.00,1970-01-01 00:00:04.056,0.00,0.00,0.00,0.82,0.00,1.00,1.00,0.00,0.00,12.98,21.70,21.73,22.49,21.44,0.81,0.49,17.00,10.00,0.00,0.00,0.00
4156.00,1970-01-01 00:00:04.156,0.00,0.00,0.00,0.82,0.00,1.00,1.00,0.00,0.00,13.05,21.73,21.73,22.53,21.50,0.83,0.50,17.00,10.00,0.00,0.00,0.00
4256.00,1970-01-01 00:00:04.256,0.00,0.00,0.00,0.82,0.00,1.00,1.00,0.00,0.00,12.96,21.73,21.73,22.53,21.50,0.79,0.50,17.00,10.00,0.00,0.00,0.00
4356.00,1970-01-01 00:00:04.356,0.00,0.00,0.00,0.82,0.00,1.00,1.00,0.00,0.00,13.04,21.73,21.63,22.53,21.50,0.83,0.50,17.00,10.00,0.00,0.00,0.00
4456.00,1970-01-01 00:00:04.456,0.00,0.00,0.00,0.82,0.00,1.00,1.00,0.00,0.00,12.98,21.71,21.63,22.58,21.50,0.77,0.51,17.00,10.00,0.00,0.00,0.00
4556.00,1970-01-01 00:00:04.556,0.00,0.00,0.00,0.82,0.00,1.00,1.00,0.00,0.00,13.00,21.71,21.71,22.58,21.50,0.81,0.50,17.00,10.00,0.00,0.00,0.00
4656.00,1970-01-01 00:00:04.656,0.00,0.00,0.00,0.82,0.00,1.00,1.00,0.00,0.00,13.02,21.76,21.71,22.53,21.50,0.82,0.50,17.00,10.00,0.00,0.00,0.00
4756.00,1970-01-01 00:00:04.756,0.00,0.00,0.00,0.82,0.00,1.00,1.00,0.00,0.00,12.95,21.76,21.71,22.53,21.50,0.81,0.50,17.00,10.00,0.00,0.00,0.00
4856.00,1970-01-01 00:00:04.856,0.00,0.00,0.00,0.80,0.00,1.00,1.00,0.00,0.00,13.04,21.76,21.63,22.53,21.50,0.81,0.50,17.00,10.00,0.00,0.00,0.00
4956.00,1970-01-01 00:00:04.956,0.00,0.00,0.00,0.80,0.00,1.00,1.00,0.00,0.00,12.97,21.72,21.63,22.48,21.56,0.78,0.49,17.00,10.00,0.00,0.00,0.00
5056.00,1970-01-01 00:00:05.056,0.00,0.00,0.00,0.80,0.00,1.00,1.00,0.00,0.00,13.02,21.72,21.72,22.48,21.56,0.86,0.49,17.00,10.00,0.00,0.00,0.00
5156.00,1970-01-01 00:00:05.156,0.00,0.00,0.00,0.80,0.00,1.00,1.00,0.00,0.00,12.99,21.74,21.72,22.48,21.56,0.81,0.50,17.00,10.00,0.00,0.00,0.00
5256.00,1970-01-01 00:00:05.256,0.00,0.00,0.00,0.80,0.00,1.00,1.00,0.00,0.00,12.97,21.74,21.72,22.48,21.56,0.82,0.49,17.00,10.00,0.00,0.00,0.00
5356.00,1970-01-01 00:00:05.356,0.00,0.00,0.00,0.82,0.00,1.00,1.00,0.00,0.00,13.04,21.74,21.70,22.48,21.48,0.82,0.50,17.00,10.00,0.00,0.00,0.00
5456.00,1970-01-01 00:00:05.456,0.00,0.00,0.00,0.82,0.00,1.00,1.00,0.00,0.00,12.96,21.71,21.70,22.63,21.48,0.79,0.50,17.00,10.00,0.00,0.00,0.00
5556.00,1970-01-01 00:00:05.556,0.00,0.00,0.00,0.82,0.00,1.00,1.00,0.00,0.00,13.02,21.71,21.74,22.63,21.48,0.83,0.50,17.00,10.00,0.00,0.00,0.00
5656.00,1970-01-01 00:00:05.656,0.00,0.00,0.00,0.82,0.00,1.00,1.00,0.00,0.00,12.98,21.71,21.74,22.63,21.48,0.76,0.50,17.00,10.00,0.00,0.00,0.00
5756.00,1970-01-01 00:00:05.756,0.00,0.00,0.00,0.82,0.00,1.00,1.00,0.00,0.00,12.99,21.70,21.74,22.60,21.52,0.81,0.50,17.00,10.00,0.00,0.00,0.00
5856.00,1970-01-01 00:00:05.856,0.00,0.00,0.00,0.82,0.00,1.00,1.00,0.00,0.00,13.01,21.70,21.70,22.60,21.52,0.82,0.50,17.00,10.00,0.00,0.00,0.00
5956.00,1970-01-01 00:00:05.956,0.00,0.00,0.00,0.82,0.00,1.00,1.00,0.00,0.00,12.95,21.74,21.70,22.57,21.52,0.80,0.50,17.00,10.00,0.00,0.00,0.00
6056.00,1970-01-01 00:00:06.056,0.00,0.00,0.00,0.80,0.00,1.00,1.00,0.00,0.00,13.03,21.74,21.67,22.57,21.52,0.82,0.49,17.00,10.00,0.00,0.00,0.00
6156.00,1970-01-01 00:00:06.156,0.00,0.00,0.00,0.81,0.00,1.00,1.00,0.00,0.00,12.97,21.74,21.67,22.57,21.52,0.77,0.49,17.00,10.00,0.00,0.00,0.00
6256.00,1970-01-01 00:00:06.256,0.00,0.00,0.00,0.80,0.00,1.00,1.00,0.00,0.00,13.00,21.78,21.67,22.55,21.52,0.84,0.49,17.00,10.00,0.00,0.00,0.00
6356.00,1970-01-01 00:00:06.356,0.00,0.00,0.00,0.80,0.00,1.00,1.00,0.00,0.00,12.99,21.78,21.72,22.55,21.52,0.81,0.50,17.00,10.00,0.00,0.00,0.00
6456.00,1970-01-01 00:00:06.456,0.00,0.00,0.00,0.80,0.00,1.00,1.00,0.00,0.00,12.95,21.82,21.72,22.57,21.52,0.79,0.49,17.00,10.00,0.00,0.00,0.00
6556.00,1970-01-01 00:00:06.556,0.00,0.00,0.00,0.82,0.00,1.00,1.00,0.00,0.00,13.02,21.82,21.67,22.57,21.59,0.83,0.50,17.00,10.00,0.00,0.00,0.00
6656.00,1970-01-01 00:00:06.656,0.00,0.00,0.00,0.82,0.00,1.00,1.00,0.00,0.00,12.96,21.82,21.67,22.57,21.59,0.78,0.50,17.00,10.00,0.00,0.00,0.00
6756.00,1970-01-01 00:00:06.756,0.00,0.00,0.00,0.82,0.00,1.00,1.00,0.00,0.00,13.01,21.78,21.67,22.60,21.59,0.83,0.50,17.00,10.00,0.00,0.00,0.00
6856.00,1970-01-01 00:00:06.856,0.00,0.00,0.00,0.82,0.00,1.00,1.00,0.00,0.00,12.97,21.78,21.82,22.60,21.59,0.80,0.50,17.00,10.00,0.00,0.00,0.00
6956.00,1970-01-01 00:00:06.956,0.00,0.00,0.00,0.82,0.00,1.00,1.00,0.00,0.00,12.97,21.78,21.82,22.60,21.52,0.86,0.50,17.00,10.00,0.00,0.00,0.00
7056.00,1970-01-01 00:00:07.056,0.00,0.00,0.00,0.82,0.00,1.00,1.00,0.00,0.00,13.00,21.76,21.70,22.53,21.52,0.83,0.50,17.00,10.00,0.00,0.00,0.00
7156.00,1970-01-01 00:00:07.156,0.00,0.00,0.00,0.82,0.00,1.00,1.00,0.00,0.00,12.95,21.76,21.70,22.53,21.52,0.81,0.50,17.00,10.00,0.00,0.00,0.00
7256.00,1970-01-01 00:00:07.256,0.00,0.00,0.00,0.80,0.00,1.00,1.00,0.00,0.00,13.02,21.76,21.70,22.60,21.52,0.82,0.49,17.00,10.00,0.00,0.00,0.00
7356.00,1970-01-01 00:00:07.356,0.00,0.00,0.00,0.80,0.00,1.00,1.00,0.00,0.00,12.96,21.76,21.73,22.60,21.50,0.81,0.49,17.00,10.00,0.00,0.00,0.00
7456.00,1970-01-01 00:00:07.456,0.00,0.00,0.00,0.80,0.00,1.00,1.00,0.00,0.00,12.98,21.76,21.73,22.60,21.50,0.84,0.49,17.00,10.00,0.00,0.00,0.00
7556.00,1970-01-01 00:00:07.556,0.00,0.00,0.00,0.80,0.00,1.00,1.00,0.00,0.00,12.98,21.82,21.72,22.55,21.50,0.81,0.50,17.00,10.00,0.00,0.00,0.00
7656.00,1970-01-01 00:00:07.656,0.00,0.00,0.00,0.80,0.00,1.00,1.00,0.00,0.00,12.95,21.82,21.72,22.55,21.50,0.80,0.49,17.00,10.00,0.00,0.00,0.00
