OnTime_(ms),Time_(UTC),Speed_(km/h),Distance_(m),RPM,Lambda,Starter,Gear,Fuel_correction,Fuel_consumption_(km/l),Fuel_consumed_(g),Battery_voltage_(V),Oil_temperature_(C),Water_temperature_(C),Exhaust_temperature_(C), Air_Temperature_(C), Brake_front_(bar),Brake_rear_(bar),ecu_state, injection_duration_(us), injection_angle, burning, tuning_state
4030.00,1970-01-01 00:00:04.030,0.00,0.00,0.00,0.80,0.00,0.00,1.00,0.00,0.00,12.37,0.00,0.00,0.00,0.00,-0.10,0.16,17.00,10.00,0.00,0.00,0.00
6350.00,1970-01-01 00:00:06.350,0.00,0.00,0.00,0.80,0.00,1.00,1.00,0.00,0.00,12.37,32.70,32.88,32.78,32.47,-0.14,0.16,17.00,10.00,0.00,0.00,0.00
6450.00,1970-01-01 00:00:06.450,0.00,0.00,0.00,0.84,0.00,1.00,1.00,0.00,0.00,12.32,32.70,32.88,32.78,32.47,-0.14,0.15,17.00,10.00,0.00,0.00,0.00
6550.00,1970-01-01 00:00:06.550,0.00,0.00,0.00,0.84,0.00,1.00,1.00,0.00,0.00,12.31,32.70,32.88,32.78,32.47,-0.13,0.14,17.00,10.00,0.00,0.00,0.00
6650.00,1970-01-01 00:00:06.650,0.00,0.00,0.00,0.80,0.00,1.00,1.00,0.00,0.00,12.34,32.70,32.94,32.78,32.47,-0.14,0.16,17.00,10.00,0.00,0.00,0.00
6750.00,1970-01-01 00:00:06.750,0.00,0.00,0.00,0.80,0.00,1.00,1.00,0.00,0.00,12.32,32.70,32.94,32.78,32.54,-0.12,0.16,17.00,10.00,0.00,0.00,0.00
6850.00,1970-01-01 00:00:06.850,0.00,0.00,0.00,0.80,0.00,1.00,1.00,0.00,0.00,12.34,32.70,32.96,32.78,32.54,-0.14,0.16,17.00,10.00,0.00,0.00,0.00
6950.00,1970-01-01 00:00:06.950,0.00,0.00,0.00,0.83,0.00,1.00,1.00,0.00,0.00,12.35,32.70,32.96,32.85,32.54,-0.13,0.17,17.00,10.00,0.00,0.00,0.00
7050.00,1970-01-01 00:00:07.050,0.00,0.00,0.00,0.84,0.00,1.00,1.00,0.00,0.00,12.32,32.70,32.96,32.85,32.54,-0.14,0.16,17.00,10.00,0.00,0.00,0.00
7150.00,1970-01-01 00:00:07.150,0.00,0.00,0.00,0.84,0.00,1.00,1.00,0.00,0.00,12.34,32.74,33.02,32.83,32.59,-0.16,0.17,17.00,10.00,0.00,0.00,0.00
