Time,Speed [km/h],Distance [m],RPM,Lambda,Starter,Gear,Fuel correction,Fuel consumption [km/l],Fuel consumed [g],Battery voltage [V],Oil temperature [°C],Water temperature [°C],Exhaust temperature [°C],Brake front [bar],Brake rear [bar],TestState
2018-06-27 17:01:48.947,0.0,0.0,0.0,1.4677,false,A1,1.0,0.0,0.0,12.25544,34.51563,35.30469,30.60938,-7.0,-7.0,TEST_STOPPED
2018-06-27 17:01:49.096,0.0,0.0,4.16E-4,1.4677,true,A1,1.0,0.0,0.0,9.241474,34.51563,35.30469,30.60938,-7.0,-7.0,TEST_BURNING
2018-06-27 17:01:49.199,-1.05,0.0,704.6094,1.4677,true,A1,1.0,0.0,0.0,11.16114,34.55469,35.24219,30.58594,-7.0,-7.0,TEST_BURNING
2018-06-27 17:01:49.311,-1.05,0.0,965.9969,1.4677,true,A1,1.0,0.0,0.006106,11.29664,34.55469,35.24219,30.58594,-7.0,-7.0,TEST_BURNING
2018-06-27 17:01:49.402,-1.05,0.0,731.1271,1.4677,true,A1,1.0,0.0,0.012376,10.97482,34.55469,35.24219,30.58594,-7.0,-7.0,TEST_BURNING
2018-06-27 17:01:49.529,-1.05,0.0,719.7624,1.4677,true,A1,1.0,0.0,0.018646,10.99611,34.55469,35.30469,30.67969,-7.0,-7.0,TEST_BURNING
2018-06-27 17:01:49.628,0.0,0.0,939.5648,1.4677,true,A1,1.0,0.0,0.024916,11.63058,34.55469,35.30469,30.67969,-7.0,-7.0,TEST_BURNING
2018-06-27 17:01:49.728,0.0,0.0,996.3027,1.4677,true,A1,1.0,0.0,0.024916,11.53765,34.55469,35.30469,30.67969,-7.0,-7.0,TEST_BURNING
2018-06-27 17:01:49.820,0.0,0.0,1079.644,1.4677,true,A1,1.0,0.0,0.031186,11.39254,34.55469,35.23438,30.35156,-7.0,-7.0,TEST_BURNING
2018-06-27 17:01:49.928,0.0,0.0,1026.609,1.4677,true,A1,1.0,0.0,0.037456,11.17418,34.55469,35.23438,30.35156,-7.0,-7.0,TEST_BURNING
2018-06-27 17:01:50.028,0.0,0.0,856.1384,1.4677,true,A1,1.0,0.0,0.043726,11.66583,34.55469,35.34375,30.10156,-7.0,-7.0,TEST_BURNING
2018-06-27 17:01:50.129,0.0,0.0,954.6322,1.4677,true,A1,1.0,0.0,0.049996,11.60632,34.55469,35.34375,30.10156,-7.0,-7.0,TEST_BURNING
2018-06-27 17:01:50.228,0.0,0.0,962.2087,1.4677,true,A1,1.0,0.0,0.049996,11.55894,34.55469,35.34375,30.10156,-7.0,-7.0,TEST_BURNING
2018-06-27 17:01:50.303,0.0,0.0,886.4443,1.4677,true,A1,1.0,0.0,0.056266,11.12978,34.55469,35.23438,29.69531,-7.0,-7.0,TEST_BURNING
2018-06-27 17:01:50.411,0.0,0.0,810.6797,1.4677,true,A1,1.0,0.0,0.062536,11.6228,34.55469,35.23438,29.69531,-7.0,-7.0,TEST_BURNING
2018-06-27 17:01:50.595,0.0,0.0,1026.609,1.4677,true,A1,1.0,0.0,0.068806,11.59533,34.55469,35.32031,29.39063,-7.0,-7.0,TEST_BURNING
2018-06-27 17:01:50.645,0.0,0.0,916.75,1.4677,true,A1,1.0,0.0,0.075076,11.63378,34.55469,35.32031,29.39063,-7.0,-7.0,TEST_BURNING
2018-06-27 17:01:50.728,0.0,0.0,1022.82,1.4677,true,A1,1.0,0.0,0.075076,11.46761,34.55469,35.32031,29.39063,-7.0,-7.0,TEST_BURNING
2018-06-27 17:01:50.828,0.0,0.0,1087.22,1.4677,true,A1,1.0,0.0,0.081346,11.374,34.55469,35.32031,29.39063,-7.0,-7.0,TEST_BURNING
2018-06-27 17:01:50.927,0.0,0.0,863.7149,1.4677,true,A1,1.0,0.0,0.087616,11.14168,34.55469,35.28125,29.04688,-7.0,-7.0,TEST_BURNING
2018-06-27 17:01:51.028,0.0,0.0,928.1147,1.4677,true,A1,1.0,0.0,0.093886,11.28382,34.55469,35.28125,29.04688,-7.0,-7.0,TEST_BURNING
2018-06-27 17:01:51.128,0.0,0.0,988.7263,1.4677,true,A1,1.0,0.0,0.100156,11.58,34.55469,35.28125,28.76563,-7.0,-7.0,TEST_BURNING
2018-06-27 17:01:51.228,0.0,0.0,1030.397,1.4677,true,A1,1.0,0.0,0.100156,11.51545,34.55469,35.28125,28.76563,-7.0,-7.0,TEST_BURNING
2018-06-27 17:01:51.327,0.0,0.0,1159.196,1.4677,false,A1,1.0,0.0,0.106426,11.9501,34.55469,35.28125,28.76563,-7.0,-7.0,TEST_BURNING
2018-06-27 17:01:51.427,0.0,0.0,1269.055,1.4677,false,A1,1.0,0.0,0.112696,11.3138,34.55469,35.30469,28.625,-7.0,-7.0,TEST_BURNING
