OnTime (ms),Time (UTC),Speed (km/h),Distance (m),RPM,Lambda,Starter,Gear,Fuel correction,Fuel consumption (km/l),Fuel consumed (g),Battery voltage (V),Oil temperature (C),Water temperature (C),Exhaust temperature (C),Brake front (bar),Brake rear (bar),State,Injection duration (us),Injection angle
100848.00,2019-04-01 14:34:12.848,0.00,0.00,0.00,1.47,0.00,1.00,1.00,0.00,0.00,12.58,1372.05,0.00,0.00,-0.58,0.00,0.00,10.00,0.00
101848.00,2019-04-01 14:34:13.848,0.00,0.00,0.00,1.47,0.00,1.00,1.00,0.00,0.00,12.60,1372.05,0.00,0.00,-0.65,0.03,0.00,10.00,0.00
102848.00,2019-04-01 14:34:14.848,0.00,0.00,0.00,1.47,0.00,1.00,1.00,0.00,0.00,12.58,1372.05,0.00,0.00,-0.63,0.02,0.00,10.00,0.00
103848.00,2019-04-01 14:34:15.848,0.00,0.00,0.00,1.47,0.00,1.00,1.00,0.00,0.00,12.43,1372.05,0.00,0.00,-0.62,0.00,0.00,10.00,0.00
104848.00,2019-04-01 14:34:16.848,0.00,0.00,0.00,1.47,0.00,1.00,1.00,0.00,0.00,12.59,1372.05,0.00,0.00,-0.61,0.03,0.00,10.00,0.00
105848.00,2019-04-01 14:34:17.848,0.00,0.00,0.00,1.47,0.00,1.00,1.00,0.00,0.00,12.46,1372.05,0.00,0.00,-0.56,0.03,0.00,10.00,0.00
106848.00,2019-04-01 14:34:18.848,0.00,0.00,0.00,1.47,0.00,1.00,1.00,0.00,0.00,12.62,1372.05,0.00,0.00,-0.58,0.02,0.00,10.00,0.00
107848.00,2019-04-01 14:34:19.848,0.00,0.00,0.00,1.47,0.00,1.00,1.00,0.00,0.00,12.64,1372.05,0.00,0.00,-0.65,0.02,0.00,10.00,0.00
108848.00,2019-04-01 14:34:20.848,0.00,0.00,0.00,1.47,0.00,1.00,1.00,0.00,0.00,12.42,1372.05,0.00,0.00,-0.63,0.02,0.00,10.00,0.00
109848.00,2019-04-01 14:34:21.848,0.00,0.00,0.00,1.47,0.00,1.00,1.00,0.00,0.00,12.60,1372.05,0.00,0.00,-0.61,0.03,0.00,10.00,0.00
110848.00,2019-04-01 14:34:22.848,0.00,0.00,0.00,1.47,0.00,1.00,1.00,0.00,0.00,12.43,1372.05,0.00,0.00,-0.61,0.03,0.00,10.00,0.00
111848.00,2019-04-01 14:34:23.848,0.00,0.00,0.00,1.47,0.00,1.00,1.00,0.00,0.00,12.59,1372.05,0.00,0.00,-0.56,0.02,0.00,10.00,0.00
112848.00,2019-04-01 14:34:24.848,0.00,0.00,0.00,1.47,0.00,1.00,1.00,0.00,0.00,12.62,1372.05,0.00,0.00,-0.58,0.01,0.00,10.00,0.00
113848.00,2019-04-01 14:34:25.848,0.00,0.00,0.00,1.47,0.00,1.00,1.00,0.00,0.00,12.48,1372.05,0.00,0.00,-0.64,0.03,0.00,10.00,0.00
114848.00,2019-04-01 14:34:26.848,0.00,0.00,0.00,1.47,0.00,1.00,1.00,0.00,0.00,12.63,1372.05,0.00,0.00,-0.64,0.02,0.00,10.00,0.00
115848.00,2019-04-01 14:34:27.848,0.00,0.00,0.00,1.47,0.00,1.00,1.00,0.00,0.00,12.43,1372.05,0.00,0.00,-0.62,0.03,0.00,10.00,0.00
116256.00,2019-04-01 14:34:28.256,0.00,0.00,0.00,1.47,0.00,1.00,1.00,0.00,0.00,12.50,1372.05,0.00,0.00,-0.59,0.02,0.00,10.00,0.00
117256.00,2019-04-01 14:34:29.256,0.00,0.00,0.00,1.47,0.00,1.00,1.00,0.00,0.00,12.62,1372.05,0.00,0.00,-0.63,0.03,0.00,10.00,0.00
118256.00,2019-04-01 14:34:30.256,0.00,0.00,0.00,1.47,0.00,1.00,1.00,0.00,0.00,12.58,1372.05,0.00,0.00,-0.61,0.00,0.00,10.00,0.00
119256.00,2019-04-01 14:34:31.256,0.00,0.00,0.00,1.47,0.00,1.00,1.00,0.00,0.00,12.63,1372.05,0.00,0.00,-0.61,0.00,0.00,10.00,0.00
120256.00,2019-04-01 14:34:32.256,0.00,0.00,0.00,1.47,0.00,1.00,1.00,0.00,0.00,12.60,1372.05,0.00,0.00,-0.55,0.02,0.00,10.00,0.00
