Time,Speed [km/h],Distance [m],RPM,Lambda,Starter,Gear,Fuel correction,Fuel consumption [km/l],Fuel consumed [g],Battery voltage [V],Oil temperature [°C],Water temperature [°C],Exhaust temperature [°C],Brake front [bar],Brake rear [bar],TestState
2018-06-27 17:21:48.414,-9063.68,0.23407,0.0,1.4677,false,A1,1.279,-1.0,0.0,12.19501,55.39844,43.1875,121.0469,-7.0,-7.0,TEST_STOPPED
2018-06-27 17:21:48.605,-3299.81,0.819244,465.9515,1.4677,true,A1,1.279,-1.0,0.0,12.20096,55.42188,43.30469,120.9063,-7.0,-7.0,TEST_BURNING
2018-06-27 17:21:48.664,-2684.33,0.936278,808.3334,1.4677,true,A1,1.279,-1.0,0.0,10.65187,55.42188,43.30469,120.9063,-7.0,-7.0,TEST_BURNING
2018-06-27 17:21:48.764,-1436.08,1.287383,804.1667,1.4677,true,A1,1.279,0.362342,0.007793,11.44633,55.42188,43.30469,120.9063,-7.0,-7.0,TEST_BURNING
2018-06-27 17:21:48.860,-953.03,1.521452,966.6666,1.4677,true,A1,1.279,0.428222,0.007793,11.49554,55.42188,43.30469,120.9063,-7.0,-7.0,TEST_BURNING
2018-06-27 17:21:48.963,-511.98,1.872557,1693.336,1.4677,false,A1,1.279,0.263521,0.015587,11.98878,55.42188,43.25781,120.625,-7.0,-7.0,TEST_BURNING
2018-06-27 17:21:49.068,-337.53,2.106626,1662.5,1.4677,false,A1,1.279,0.172299,0.026819,12.07851,55.42188,43.25781,120.625,-7.0,-7.0,TEST_BURNING
2018-06-27 17:21:49.181,-176.44,2.457731,2333.545,1.4677,false,A1,1.279,0.145885,0.036954,12.0705,55.42188,43.23438,119.9609,-7.0,-7.0,TEST_BURNING
2018-06-27 17:21:49.275,-92.82,2.808835,2150.0,1.4677,false,A1,1.279,0.131013,0.047027,12.04418,55.42188,43.23438,119.9609,-7.0,-7.0,TEST_BURNING
2018-06-27 17:21:49.395,-59.27,3.042905,2170.455,1.4677,false,A1,1.279,0.116867,0.057113,12.05745,55.42188,43.23438,119.9609,-7.0,-7.0,TEST_BURNING
2018-06-27 17:21:49.481,-28.32,3.394009,2178.228,1.4677,false,A1,1.279,0.110793,0.067195,12.07485,55.42188,43.10938,127.8125,-7.0,-7.0,TEST_BURNING
2018-06-27 17:21:49.582,-11.41,3.745114,2287.5,1.4677,false,A1,1.279,0.106342,0.077249,12.06935,55.42188,43.10938,127.8125,-7.0,-7.0,TEST_BURNING
2018-06-27 17:21:49.736,0.46,4.213253,2693.427,1.4677,false,A1,1.279,0.100101,0.092324,12.08423,55.42188,43.09375,140.5938,-7.0,-7.0,TEST_BURNING
2018-06-27 17:21:49.816,3.87,4.447322,2462.5,1.4677,false,A1,1.279,0.095289,0.102374,12.00664,55.42188,43.09375,140.5938,-7.0,-7.0,TEST_BURNING
2018-06-27 17:21:49.920,7.18,4.798427,2409.31,1.4677,false,A1,1.279,0.093622,0.112424,12.02037,55.42188,43.09375,140.5938,-7.0,-7.0,TEST_BURNING
2018-06-27 17:21:50.015,9.28,5.149531,2594.697,1.4677,false,A1,1.279,0.092227,0.122474,12.03159,55.42188,43.17188,155.9531,-7.0,-7.0,TEST_BURNING
2018-06-27 17:21:50.116,10.7,5.500636,2769.191,1.4677,false,A1,1.279,0.091045,0.132523,12.05722,55.42188,43.17188,155.9531,-7.0,-7.0,TEST_BURNING
2018-06-27 17:21:50.230,11.8,5.968774,2795.709,1.4677,false,A1,1.279,0.088703,0.147598,12.06363,55.42188,43.17188,155.9531,-7.0,-7.0,TEST_BURNING
2018-06-27 17:21:50.330,12.22,6.319879,2932.085,1.4677,false,A1,1.279,0.087933,0.157648,12.06935,55.42188,43.10938,168.5,-7.0,-7.0,TEST_BURNING
2018-06-27 17:21:50.435,12.68,6.670983,2837.121,1.4677,false,A1,1.279,0.084718,0.172723,12.07416,55.42188,43.10938,168.5,-7.0,-7.0,TEST_BURNING
2018-06-27 17:21:50.536,13.03,7.022088,2928.297,1.4677,false,A1,1.279,0.084273,0.182773,12.09522,55.39844,43.11719,180.2734,-7.0,-7.0,TEST_BURNING
2018-06-27 17:21:50.633,13.53,7.490227,2950.0,1.4677,false,A1,1.279,0.083042,0.197848,12.03639,55.39844,43.11719,180.2734,-7.0,-7.0,TEST_BURNING
2018-06-27 17:21:50.830,14.02,8.192435,3170.742,1.4677,false,A1,1.279,0.082451,0.217947,12.08743,55.38281,43.08594,191.6797,-7.0,-7.0,TEST_BURNING
2018-06-27 17:21:50.919,14.37,8.660575,3045.732,1.4677,false,A1,1.279,0.081524,0.233022,12.03044,55.38281,43.08594,191.6797,-7.0,-7.0,TEST_BURNING
2018-06-27 17:21:51.020,14.67,9.011679,3227.566,1.4677,false,A1,1.279,0.079674,0.248097,12.09773,55.38281,43.08594,191.6797,-7.0,-7.0,TEST_BURNING
2018-06-27 17:21:51.134,15.0,9.479818,3196.97,1.4677,false,A1,1.279,0.08055,0.258147,12.07713,55.28906,43.0625,204.9375,-7.0,-7.0,TEST_BURNING
